RSRP_S,RSRP_t,Tr,S,T
-70.326,-73.432,28,25,8
-81.315,-85.416,45,8,19
-78.922,-82.589,79,19,35
-80.903,-81.549,20,35,18
-78.291,-83.461,75,18,17
-71.297,-82.579,113,17,16
-72.199,-84.587,330,16,17
-76.58,-85.173,371,17,43
-83.393,-83.987,28,43,18
-81.092,-81.126,10,18,19
-78.413,-83.456,61,19,7
-80.555,-80.229,17,7,42
-71.498,-84.126,53,42,7
-84.81,-84.967,13,7,1
-73.297,-82.754,122,1,4
-75.202,-85.679,126,4,13
-76.972,-81.539,283,13,30
-78.344,-81.272,38,30,14
-72.135,-84.876,187,14,15
-76.476,-76.047,167,15,22
-64.069,-75.929,41,22,5
-71.377,-71.588,59,5,20
-67.868,-76.501,35,20,28
-75.027,-80.342,42,28,1
-82.281,-84.831,54,1,3
-71.245,-83.519,134,3,10
-80.059,-85.253,150,10,9
-72.139,-82.626,208,9,25
-73.431,-74.361,59,25,8
-72.697,-75.746,78,8,24
-77.479,-83.595,57,24,19
-77.954,-83.443,148,19,7
-77.809,-75.471,26,7,43
-78.153,-82.489,59,43,17
-82.196,-83.615,45,17,18
-82.661,-83.99,92,18,17
-72.983,-83.635,677,17,6
-77.78,-84.462,102,6,15
-82.564,-82.635,8,15,22
-70.566,-80.423,45,22,5
-73.712,-67.737,23,5,28
-83.256,-87.327,4,28,1
-81.271,-84.207,1521,1,4
-69.579,-80.521,196,4,23
-74.031,-82.762,47,23,13
-77.029,-75.001,48,13,33
-70.95,-80.141,40,33,5
-77.229,-79.905,78,5,22
-72.888,-74.894,33,22,15
-70.1,-80.813,87,15,36
-80.467,-81.144,17,36,16
-82.006,-84.574,46,16,17
-71.93,-82.753,89,17,18
-73.21,-81.862,125,18,43
-74.186,-72.969,28,43,7
-70.835,-82.696,84,7,1
-71.221,-82.766,109,1,4
-68.7,-79.557,98,4,23
-65.896,-67.806,33,23,12
-72.794,-85.69,826,12,11
-82.241,-83.292,334,11,32
-67.336,-78.798,302,32,3
-71.038,-84.281,702,3,2
-76.453,-77.852,484,2,44
-74.903,-82.455,239,44,8
-79.682,-79.79,36,8,44
-71.71,-84.158,117,44,9
-74.792,-83.592,277,9,10
-80.928,-80.979,15,10,49
-80.423,-86.02,3,49,3
-69.698,-74.459,20,3,1
-79.658,-80.774,8,1,28
-68.564,-79.321,208,28,1
-79.507,-84.847,481,1,6
-81.712,-81.544,86,6,37
-76.646,-83.903,304,37,7
-81.184,-81.192,82,7,45
-76.411,-81.7,126,45,7
-79.076,-78.777,47,7,31
-75.202,-85.537,153,31,1
-81.258,-80.665,56,1,2
-68.334,-64.419,15,2,44
-67.52,-76.124,6,44,25
-67.735,-76.315,6,25,8
-76.913,-76.794,10,8,25
-73.62,-74.1,13,25,44
-78.182,-78.055,12,44,2
-72.021,-73.644,30,2,27
-77.348,-77.216,10,27,1
-67.361,-76.512,38,1,20
-71.972,-70.938,13,20,5
-77.098,-84.15,79,5,6
-72.588,-82.674,108,6,17
-80.22,-82.544,759,17,18
-78.091,-79.17,34,18,35
-77.317,-77.399,15,35,19
-73.917,-80.972,46,19,8
-70.503,-75.189,225,8,25
-76.578,-84.038,206,25,9
-76.493,-80.683,558,9,49
-73.999,-78.94,215,49,3
-76.473,-83.823,533,3,11
-79.885,-78.931,58,11,41
-67.509,-73.137,189,41,11
-70.401,-70.694,117,11,41
-73.794,-81.437,35,41,11
-82.092,-81.616,7,11,34
-74.79,-76.673,37,34,3
-77.395,-78.686,37,3,49
-64.681,-74.821,41,49,9
-70.725,-85.243,659,9,2
-79.476,-83.865,213,2,1
-81.196,-85.532,185,1,37
-71.627,-72.14,88,37,6
-74.017,-83.543,177,6,16
-69.799,-82.677,176,16,17
-69.517,-82.678,111,17,18
-73.263,-82.789,421,18,43
-69.502,-81.495,145,43,7
-79.98,-80.223,26,7,45
-77.124,-82.878,107,45,6
-69.977,-85.304,368,6,15
-81.944,-81.465,31,15,22
-73.565,-84.664,168,22,15
-83.611,-84.487,46,15,6
-70.159,-81.603,349,6,45
-68.572,-83.753,161,45,17
-81.873,-82.091,32,17,43
-80.988,-84.546,88,43,18
-69.912,-84.412,454,18,17
-80.861,-80.345,16,17,21
-71.815,-72.317,30,21,17
-77.29,-84.856,91,17,16
-82.002,-82.189,9,16,40
-63.854,-71.919,44,40,16
-66.886,-80.804,87,16,36
-73.122,-81.34,45,36,6
-83.21,-84.507,34,6,5
-68.345,-79.59,89,5,4
-83.372,-83.933,16,4,3
-75.121,-80.04,45,3,27
-73.009,-74.958,32,27,2
-76.415,-79.792,53,2,42
-74.964,-77.916,32,42,7
-80.976,-84.04,1586,7,1
-70.251,-83.679,432,1,4
-77.255,-77.823,97,4,32
-69.149,-72.775,19,32,3
-82.006,-81.698,6,3,34
-82.238,-73.277,896,34,3
-68.897,-82.52,78,3,1
-76.547,-83.584,84,1,31
-78.526,-77.675,24,31,37
-79.153,-80.831,19,37,45
-76.701,-77.95,29,45,17
-70.617,-75.375,95,17,45
-72.232,-77.394,31,45,7
-68.722,-74.337,69,7,42
-76.406,-79.989,26,42,2
-70.497,-82.549,97,2,9
-66.837,-76.817,106,9,49
-66.696,-75.157,37,49,3
-70.901,-76.398,74,3,32
-70.187,-84.085,120,19,7
-81.687,-81.764,10,7,42
-68.157,-80.086,48,42,7
-82.235,-83.397,26,7,1
-73.067,-77.1,91,1,28
-76.329,-76.815,17,28,20
-74.353,-76.012,26,20,5
-76.359,-82.953,82,5,13
-79.381,-83.722,94,13,14
-76.826,-83.138,201,14,5
-75.932,-79.312,108,5,14
-68.843,-79.974,47,14,13
-73.252,-81.23,44,13,12
-80.407,-82.277,5,12,23
-70.848,-71.337,10,23,12
-78.026,-84.59,554,12,4
-73.39,-82.813,123,4,1
-73.037,-84.374,124,1,31
-73.131,-76.125,46,31,7
-79.849,-82.48,51,7,45
-72.536,-81.307,77,45,6
-70.564,-85.075,201,6,5
-82.173,-81.949,17,5,22
-74.855,-83.56,78,22,5
-83.471,-84.244,29,5,14
-73.815,-81.047,239,14,30
-77.963,-79.003,24,30,13
-77.399,-77.206,28,13,33
-67.81,-81.042,39,33,4
-74.439,-82.566,96,4,3
-66.869,-75.76,80,3,49
-64.299,-74.63,32,49,9
-75.89,-81.429,60,9,49
-81.674,-83.935,30,49,3
-81.706,-81.193,28,3,34
-68.067,-79.742,52,34,11
-80.085,-86.235,254,11,4
-77.021,-84.424,541,4,5
-69.45,-78.03,453,5,22
-75.003,-77.057,29,22,5
-80.331,-85.664,69,5,1
-79.688,-85.349,104,1,2
-79.017,-85.041,104,2,8
-83.305,-84.126,22,8,2
-67.659,-75.733,85,2,27
-72.848,-78.821,33,27,1
-79.499,-82.843,62,1,4
-76.806,-82.641,85,4,13
-74.327,-83.5,191,13,4
-74.478,-86.016,327,4,3
-81.078,-83.741,218,3,2
-73.692,-80,153,2,42
-73.934,-76.766,42,42,7
-77.491,-83.165,92,7,18
-78.494,-83.921,227,18,43
-69.399,-75.688,103,43,7
-71.345,-71.275,87,7,31
-71.281,-85.101,105,31,1
-71.956,-83.432,302,1,4
-70.546,-83.619,286,4,23
-80.569,-80.661,36,23,12
-76.407,-79.063,66,12,23
-79.243,-81.447,30,23,4
-71.914,-83.653,158,4,28
-75.7,-81.106,66,28,1
-81.829,-83.669,55,1,6
-71.571,-79.7,209,6,36
-76.92,-82.315,76,36,16
-80.119,-80.562,31,16,36
-74.154,-74.79,21,36,6
-75.139,-82.296,55,6,1
-70.803,-81.251,65,1,3
-73.453,-84.058,86,3,1
-73.806,-82.752,107,1,6
-69.283,-82.776,108,6,16
-72.001,-83.553,222,16,15
-70.244,-83.985,289,15,14
-75.108,-84.031,251,14,15
-72.146,-83.325,215,15,16
-67.584,-84.043,800,16,36
-80.546,-80.567,95,36,15
-69.693,-74.421,505,15,47
-73.536,-84.433,288,47,14
-76.719,-83.438,755,14,30
-81.235,-82.924,87,30,14
-73.843,-81.843,242,14,47
-72.062,-73.21,76,47,15
-65.409,-77.874,174,15,48
-75.751,-81.776,82,48,16
-78.183,-82.765,139,16,36
-72.631,-83.578,84,36,6
-82.722,-83.908,71,6,5
-76.758,-74.048,71,5,20
-71.882,-81.793,59,20,5
-82.933,-84.314,32,5,4
-72.105,-64.134,89,4,5
-79.996,-89.402,2,5,14
-80.067,-81.759,351,14,5
-72.731,-79.505,55,5,28
-71.452,-70.387,20,28,1
-74.616,-78.985,36,1,27
-70.452,-72.956,23,27,2
-78.592,-82.325,94,2,27
-79.979,-82.414,46,27,3
-82.501,-84.806,70,3,1
-83.088,-83.873,41,1,4
-77.914,-83.124,146,4,33
-80.041,-82.623,28,33,4
-80.725,-83.18,76,4,1
-75.989,-81.981,97,1,27
-81.087,-80.924,9,27,2
-70.592,-78.608,86,2,27
-78.116,-79.098,20,27,1
-77.997,-82.465,63,1,4
-77.055,-82.387,76,4,13
-79.489,-82.888,51,13,4
-72.663,-84.369,149,4,3
-78.726,-83.974,127,3,2
-82.246,-85.031,91,2,9
-81.258,-83.373,59,9,3
-74.791,-82.428,94,3,41
-68.922,-66.41,31,41,11
-75.608,-83.273,63,11,12
-80.395,-80.534,152,12,23
-77.933,-79.406,19,23,4
-81.67,-82.906,26,4,13
-80.909,-81.533,4,13,33
-69.058,-76.81,26,33,5
-81.47,-82.839,32,5,14
-81.581,-82.937,31,14,15
-77.599,-82.271,233,15,6
-66.82,-73.866,73,6,37
-78.018,-80.725,21,37,7
-72.055,-82.715,178,7,1
-74.332,-74.778,68,1,28
-73.053,-81.61,37,28,5
-82.485,-83.142,85,5,28
-65.077,-74.535,257,28,1
-71.147,-84.648,620,1,7
-79.987,-78.439,145,7,42
-68.214,-82.789,289,42,7
-82.175,-83.973,142,7,19
-73.203,-82.505,491,19,7
-66.75,-67.986,55,7,31
-72.849,-79.901,25,31,37
-81.322,-81.336,12,37,6
-79.103,-82.655,53,6,5
-76.587,-72.759,45,5,20
-73.72,-74.414,9,20,28
-76.679,-81.034,5,28,1
-69.15,-73.67,22,1,27
-73.494,-73.009,13,27,2
-81.644,-81.823,13,2,9
-67.184,-79.295,175,9,49
-76.705,-81.807,60,49,3
-78.896,-82.832,129,3,41
-73.955,-81.13,78,41,11
-82.913,-85.678,70,11,12
-76.562,-72.434,81,12,23
-67.361,-81.206,93,23,4
-67.172,-84.092,1465,4,1
-76.335,-85.49,815,1,2
-82.169,-82.026,156,2,42
-70.879,-77.907,386,42,7
-73.53,-80.845,239,7,45
-69.379,-79.65,132,45,43
-68.51,-78.614,50,43,7
-81.951,-83.565,807,7,19
-81.258,-83.65,81,19,2
-80.499,-80.799,50,2,44
-69.997,-80.904,61,44,25
-81.512,-83.051,29,25,9
-80.012,-83.333,83,9,2
-80.87,-81.944,50,2,27
-77.995,-81.97,39,27,1
-76.932,-77.654,69,1,28
-76.901,-81.571,34,28,5
-74.251,-82.916,106,5,14
-68.591,-82.439,110,14,5
-73.458,-83.925,1157,5,13
-66.147,-81.705,283,13,4
-77.806,-77.045,21,4,33
-71.287,-77.373,7,33,13
-81.773,-80.044,5,13,14
-78.774,-83.095,159,14,47
-67.614,-71.578,88,47,15
-65.699,-78.743,205,15,22
-76.407,-77.593,22,22,5
-69.799,-82.368,82,5,4
-72.959,-84.662,456,4,5
-80.009,-78.479,129,5,20
-66.658,-82.265,266,20,5
-81.925,-83.934,146,5,6
-75.537,-83.852,656,6,16
-74.71,-78.795,361,16,17
-80.315,-80.315,11,17,45
-71.683,-73.271,9,45,7
-66.268,-62.646,16,7,42
-68.896,-70.319,9,42,2
-75.842,-75.063,16,2,44
-67.89,-70.062,9,44,25
-78.173,-83.964,143,25,9
-72.018,-79.06,685,9,49
-78.847,-84.964,239,49,10
-81.246,-80.347,95,10,3
-77.16,-82.857,3,3,4
-76.895,-91.863,2,4,5
-77.543,-93.277,3,5,14
-76.49,-86.533,5,14,5
-76.345,-83.188,3,5,4
-77.506,-87.273,5,4,32
-75.205,-77.538,8,32,3
-76.494,-76.838,8,3,34
-75.604,-77.196,7,34,3
-73.108,-82.502,73,3,1
-69.243,-82.223,90,1,6
-70.651,-68.6,56,6,37
-73.42,-77.167,6,37,31
-66.057,-74.394,6,31,7
-67.267,-67.559,10,7,42
-78.015,-77.327,7,42,2
-80.356,-80.789,229,2,42
-76.812,-81.492,87,42,7
-81.702,-86.053,171,7,6
-76.653,-84.033,294,6,15
-66.438,-66.816,216,15,22
-79.488,-91.973,1,22,5
-79.704,-87.929,3,5,20
-79.012,-98.893,1,20,1
-68.708,-78.734,50,1,27
-80.801,-83.549,59,2,19
-75.828,-78.447,173,19,35
-76.259,-81.01,68,35,18
-74.602,-77.864,335,18,35
-79.135,-83.879,55,35,7
-77.362,-75.443,101,7,42
-68.206,-84.159,85,42,2
-82.556,-83.671,84,2,27
-80.337,-84.674,74,27,1
-83.391,-83.637,18,1,3
-78.764,-81.306,165,3,32
-76.142,-82.687,146,32,4
-79.434,-82.324,273,4,5
-76.589,-83.393,76,5,6
-80.907,-80.772,28,6,36
-71.273,-78.296,32,36,16
-81.312,-81.379,5,16,6
-73.173,-75.02,9,6,37
-72.277,-82.793,4,37,31
-62.939,-79.734,4,31,7
-70.823,-75.91,4,7,42
-65.152,-77.1,5,42,2
-80.504,-80.839,9,2,8
-80.713,-82.433,38,8,44
-79.857,-80.163,28,44,2
-66.917,-76.677,153,2,27
-68.876,-81.697,78,27,1
-79.671,-83.435,136,1,4
-78.426,-83.426,166,4,33
-78.701,-78.307,39,33,13
-69.998,-69.459,51,13,4
-79.708,-80.021,10,4,11
-75.464,-74.769,13,11,10
-74.515,-84.457,348,10,49
-75.765,-82.608,146,49,9
-82.706,-84.811,96,9,2
-70.61,-85.585,392,2,7
-80.292,-75.65,121,7,43
-72.735,-75.214,31,43,7
-74.364,-77.597,138,7,31
-75.974,-78.391,62,31,37
-74.43,-80.23,114,37,6
-80.04,-84.531,218,6,5
-70.291,-85.177,435,5,13
-80.415,-78.887,100,13,30
-65.445,-72.253,147,30,13
-69.282,-72.258,27,13,33
-77.164,-78.842,15,33,4
-75.787,-82.701,58,4,3
-77.061,-83.405,58,3,9
-71.317,-83.399,172,9,44
-72.514,-79.732,82,44,2
-80.638,-83.507,85,2,19
-77.832,-80.526,131,19,35
-69.142,-71.566,83,35,19
-69.096,-81.941,62,19,24
-71.946,-81.432,124,24,8
-82.336,-84.89,90,8,2
-70.57,-81.257,301,2,27
-79.863,-81.553,48,27,1
-75.501,-82.351,281,1,3
-78.791,-82.926,49,3,9
-69.533,-77.242,60,9,2
-74.135,-80.451,29,2,7
-81.207,-81.009,12,7,31
-78.108,-80.696,5,31,37
-65.581,-69.734,8,37,6
-76.734,-79.176,18,6,16
-77.575,-81.93,59,16,36
-73.089,-82.432,72,36,15
-81.738,-82.323,43,15,22
-79.164,-83.455,34,22,15
-83.666,-83.826,17,15,6
-81.286,-81.458,1168,6,37
-77.676,-97.465,1,37,42
-74.686,-82.111,169,42,2
-78.452,-78.31,83,2,27
-69.649,-73.476,83,27,1
-79.342,-83.961,45,1,31
-82.62,-83.692,4,31,37
-68.662,-67.834,20,37,6
-79.076,-80.982,26,6,45
-71.202,-77.621,48,45,17
-80.246,-83.271,59,17,18
-81.659,-84.128,53,18,43
-75.115,-78.294,63,43,7
-76.362,-76.609,50,7,31
-76.343,-85.44,66,31,6
-84.207,-84.369,24,6,1
-77.435,-77.035,90,1,28
-71.523,-78.405,56,28,20
-76.183,-77.299,44,20,5
-73.808,-84.794,215,5,14
-77.002,-83.979,511,14,5
-65.805,-71.773,207,5,20
-67.791,-81.969,95,20,1
-75.239,-85.79,287,1,2
-80.299,-83.749,223,2,19
-80.974,-85.199,270,19,2
-67.846,-76.58,135,2,27
-72.008,-82.04,57,27,3
-81.777,-84.213,81,3,4
-70.86,-83.122,218,4,3
-77.187,-83.215,121,3,2
-77.965,-79.108,80,2,44
-67.868,-76.026,47,44,8
-65.051,-70.551,80,8,24
-70.341,-82.705,2,24,19
-77.74,-86.211,4,19,7
-73.074,-91.555,2,7,43
-72.413,-101.74,1,43,45
-75.869,-104.42,1,45,17
-79.234,-82.562,32,17,6
-79.278,-78.37,21,6,37
-68.989,-82.62,36,37,6
-84.226,-83.608,6,6,1
-70.091,-83.486,90,1,3
-78.717,-77.814,41,3,32
-79.766,-81.743,18,32,11
-78.306,-75.972,28,11,41
-70.899,-71.008,12,41,4
-70.682,-78.51,34,4,33
-79.27,-79.27,11,33,5
-81.462,-83.886,110,5,22
-80.095,-79.695,19,22,47
-75.269,-75.475,27,47,15
-65.764,-77.586,121,15,48
-74.418,-82.774,67,48,16
-79.054,-74.237,41,16,6
-81.179,-83.567,5,6,45
-75.421,-85.855,4,45,7
-70.34,-69.148,13,7,19
-81.878,-83.031,552,19,7
-72.748,-71.902,49,7,31
-73.954,-77.109,19,31,37
-75.978,-75.53,16,37,6
-77.964,-84.769,359,6,1
-82.657,-83.195,37,1,7
-82.666,-82.666,11,7,2
-76.578,-80.176,34,2,8
-82.155,-82.155,11,8,2
-76.871,-83.132,56,2,7
-82.862,-83.789,28,7,1
-83.104,-83.338,14,1,6
-76.492,-81.777,53,6,15
-68.534,-83.709,209,15,6
-74.479,-84.892,303,6,31
-80.75,-81.074,62,31,7
-76.771,-77.076,102,7,42
-71.45,-83.358,112,42,2
-82.224,-85.206,162,2,19
-83.273,-84.11,61,19,8
-79.694,-78.48,38,8,24
-62.983,-75.145,88,24,8
-77.089,-80.535,92,8,39
-69.798,-74.652,88,39,8
-77.424,-84.288,135,8,38
-78.257,-77.507,50,38,9
-70.799,-74.126,104,9,3
-76.865,-90.313,2,3,1
-75.272,-97.809,1,1,28
-65.054,-107.59,1,28,20
-71.749,-108.35,1,20,5
-76.915,-98.119,1,5,22
-55.595,-76.525,713,22,5
-76.563,-82.405,91,5,33
-77.065,-76.076,28,33,13
-73.086,-84.53,111,13,12
-81.847,-83.644,313,12,13
-73.085,-73.22,67,13,33
-75.241,-85.097,107,33,4
-76.615,-83.733,245,4,3
-66.713,-77.276,209,3,49
-64.661,-78.611,84,49,9
-73.256,-71.031,72,9,3
-79.81,-90.379,2,3,1
-71.625,-79.151,70,1,27
-72.384,-74.694,34,27,2
-69.991,-76.472,72,2,44
-50.893,-83.87,2673,44,2
-82.752,-84.351,126,2,9
-82.162,-83.467,130,9,49
-77.515,-78.868,106,49,3
-76.55,-78.73,150,3,34
-66.069,-81.655,159,34,11
-67.069,-82.89,1415,11,3
-69.642,-80.085,128,3,27
-71.262,-76.185,47,27,2
-76.175,-80.892,82,2,42
-80.536,-83.095,34,42,7
-81.959,-82.283,29,7,19
-78.262,-78.038,12,19,8
-68.903,-83.477,85,8,9
-75.488,-82.763,70,9,3
-80.858,-81.564,29,3,1
-76.6,-75.293,23,1,28
-71.411,-71.332,13,28,20
-75.684,-77.686,7,20,5
-67.726,-80.031,35,5,14
-80.381,-84.637,39,14,22
-76.129,-77.317,30,22,5
-81.23,-82.724,25,5,6
-79.01,-82.821,57,6,31
-72.918,-69.975,22,31,7
-61.786,-70.583,237,7,31
-62.578,-78.782,134,31,37
-78.736,-79.879,16,37,31
-83.601,-83.601,11,31,1
-77.222,-81.428,72,1,27
-81.714,-81.417,9,27,3
-71.277,-81.942,76,3,10
-75.722,-74.821,30,10,34
-75.153,-74.945,12,34,11
-80.038,-81.302,4,11,41
-75.221,-75.234,12,41,4
-76.92,-79.782,31,4,13
-67.878,-63.044,24,13,30
-76.68,-84.898,328,30,14
-83.123,-84.657,259,14,5
-74.833,-83.829,787,5,6
-72.235,-82.165,749,6,45
-70.768,-83.193,345,45,17
-81.665,-84.122,335,17,18
-75.39,-83.551,762,18,43
-77.029,-80.63,52,43,7
-80.149,-70.747,499,7,42
-64.87,-76.755,5,42,2
-75.464,-76.665,9,2,44
-68.483,-80.128,5,44,25
-77.761,-81.722,30,25,9
-81.864,-85.499,69,9,3
-76.642,-82.889,95,3,4
-68.648,-83.069,250,4,3
-71.918,-83.821,171,3,9
-81.936,-82.831,25,9,49
-79.925,-79.863,20,49,3
-72.944,-82.35,122,3,41
-72.513,-77.421,54,41,11
-80.149,-83.45,63,11,12
-66.083,-72.105,141,12,23
-73.541,-83.088,53,23,4
-80.208,-83.507,111,4,5
-76.898,-84.345,175,5,1
-73.911,-82.334,85,1,3
-82.32,-82.081,6,3,1
-76.957,-75.975,17,1,28
-75.709,-83.55,71,28,5
-79.13,-80.724,188,5,33
-73.596,-78.509,102,33,13
-73.017,-73.392,132,13,30
-71.661,-73.281,36,30,13
-68.768,-77.01,20,13,4
-81.377,-81.275,15,4,11
-74.493,-85.34,152,19,2
-82.489,-82.24,28,2,42
-79.096,-85.592,86,42,7
-84.402,-84.873,29,7,1
-70.655,-75.386,177,1,28
-73.44,-77.376,49,28,20
-77.775,-79.793,607,20,5
-84.184,-82.843,7,5,4
-79.62,-80.381,31,4,32
-75.833,-75.315,15,32,3
-79.188,-78.955,8,3,34
-69.865,-69.847,16,34,10
-76.574,-83.505,130,10,3
-75.834,-82.731,207,3,27
-75.871,-78.243,70,27,2
-78.529,-82.467,111,2,42
-71.483,-73.553,73,42,7
-73.015,-82.817,295,7,43
-68.756,-74.43,66,43,7
-75.099,-77.899,70,7,31
-76.565,-77.809,27,31,37
-74.196,-79.15,58,37,6
-80.196,-84.41,110,6,5
-80.437,-83.555,978,5,33
-70.371,-73.379,22,33,13
-82.279,-82.279,11,13,4
-80.58,-80.514,18,4,23
-80.49,-80.68,12,23,12
-82.808,-82.925,13,12,11
-70.867,-69.981,95,11,41
-71.14,-75.661,25,41,32
-72.056,-77.567,37,32,4
-75.764,-79.466,54,4,23
-73.464,-75.82,28,23,12
-81.68,-85.374,272,12,4
-75.423,-83.854,839,4,28
-75.083,-75.016,218,28,1
-70.941,-83.944,666,1,7
-65.074,-68.313,484,7,31
-67.799,-81.638,49,31,37
-82.116,-82.77,22,37,6
-80.883,-83.758,83,6,5
-72.762,-78.122,348,5,22
-77.817,-84.634,130,22,15
-82.33,-82.832,105,15,36
-76.119,-84.287,172,36,16
-77.549,-83.547,238,16,6
-78.634,-83.579,153,6,5
-73.251,-84.977,205,5,4
-81.201,-83.543,825,4,11
-71.464,-81.37,212,11,34
-70.834,-78.315,55,34,3
-79.271,-85.883,115,3,2
-80.194,-84.794,148,2,19
-72.054,-83.697,149,19,18
-77.631,-83.233,155,18,7
-79.253,-78.239,24,7,43
-72.212,-73.825,35,43,7
-76.208,-81.126,82,7,37
-63.804,-72.154,59,37,6
-74.882,-83.662,126,6,5
-79.225,-83.58,138,5,14
-71.516,-84.613,233,14,5
-81.438,-80.89,28,5,22
-75.815,-84.743,79,22,5
-84.14,-84.548,20,5,6
-69.313,-81.004,186,6,37
-77.993,-77.968,12,37,31
-72.894,-76.228,24,31,7
-80.994,-81.775,16,7,37
-80.203,-87.976,3,37,6
-68.728,-67.52,14,6,36
-73.178,-79.122,6,36,15
-78.426,-83.116,48,15,16
-81.791,-85.131,59,16,17
-75.985,-76.948,156,17,45
-76.662,-82.155,45,45,6
-73.571,-84.314,158,6,15
-81.481,-81.133,19,15,22
-71.307,-79.295,56,22,47
-80.909,-82.958,31,47,14
-70.745,-58.235,66,14,5
-82.157,-89.953,2,5,4
-69.539,-92.669,2,4,32
-74.68,-80.362,879,32,41
-71.084,-71.973,69,41,11
-66.054,-81.152,573,11,34
-72.38,-78.435,262,34,3
-76.829,-86.466,718,3,2
-80.037,-78.917,409,2,44
-72.755,-83.051,305,44,8
-80.192,-84.691,157,8,2
-78.752,-81.397,85,2,42
-81.618,-82.623,18,42,7
-82.409,-83.761,43,7,1
-82.13,-83.285,39,1,6
-79.528,-84.688,91,6,15
-76.799,-76.851,850,15,22
-76.2,-76.305,10,22,5
-74.172,-72.801,16,5,20
-66.828,-66.828,11,20,28
-78.764,-79.045,13,28,1
-83.411,-83.015,7,1,4
-82.48,-82.48,11,4,3
-75.878,-74.583,23,3,34
-71.997,-71.89,12,34,10
-71.459,-84.298,150,10,49
-77.457,-78.845,69,49,3
-79.527,-83.494,108,3,2
-76.281,-81.356,180,2,42
-66.897,-71.936,71,42,7
-66.347,-70.741,493,7,31
-72.694,-86.508,309,31,1
-80.099,-81.688,566,1,20
-72.94,-79.288,268,20,5
-77.993,-82.075,391,5,33
-67.435,-74.326,243,33,13
-81.349,-82.942,19,13,14
-74.994,-85.264,203,14,5
-79.849,-83.623,83,5,14
-78.464,-83.882,123,14,15
-66.799,-73.096,122,15,36
-77.696,-81.951,2,36,6
-75.24,-75.9,10,6,1
-80.631,-81.706,8,1,2
-67.95,-70.757,9,2,44
-79.584,-89.16,3,44,25
-82.296,-83.293,19,25,9
-81.41,-85.48,148,9,3
-74.12,-83.315,208,3,4
-72.888,-84.582,208,4,13
-82.345,-83.914,23,13,4
-78.64,-81.219,49,4,32
-79.168,-80.172,20,32,3
-80.814,-81.048,9,3,34
-72.503,-74.911,22,34,3
-72.566,-81.565,42,3,1
-69.039,-84.991,179,1,7
-81.744,-81.224,24,7,42
-70.58,-83.476,85,42,7
-83.175,-83.809,25,7,19
-80.254,-85.96,165,19,2
-83.823,-84.114,29,2,8
-80.634,-80.499,14,8,44
-78.938,-78.897,10,44,2
-72.149,-82.041,56,2,1
-76.444,-83.711,61,1,5
-72.911,-84.185,232,5,4
-79.368,-81.873,159,4,23
-63.939,-72.476,80,23,12
-72.998,-85.097,187,12,11
-77.283,-84.481,156,11,10
-80.315,-79.417,20,10,26
-72.397,-72.446,27,26,10
-67.878,-76.839,82,10,34
-69.079,-67.979,17,34,3
-78.359,-81.475,30,3,4
-80.331,-83.115,37,4,5
-69.657,-72.956,42,5,22
-71.185,-70.659,14,22,47
-71.173,-71.173,11,47,15
-67.447,-82.068,197,15,36
-81.035,-81.605,19,36,6
-64.477,-72.203,148,6,37
-69.449,-78.938,62,37,31
-72.849,-72.479,46,31,7
-64.449,-69.583,910,7,31
-74.52,-84.68,58,31,1
-76.189,-75.514,114,1,28
-72.568,-84.787,69,28,5
-83.828,-83.971,24,5,4
-81.232,-84.418,229,4,5
-71.007,-85.731,744,5,15
-80.842,-79.65,207,15,36
-73.52,-83.822,257,36,16
-74.945,-82.74,648,16,15
-72.67,-75.435,80,15,22
-74.458,-80.323,35,22,5
-79.97,-83.455,71,5,13
-74.153,-76.781,459,13,33
-75.511,-79.726,42,33,5
-73.29,-73.421,83,5,20
-67.563,-82.083,58,20,1
-80.975,-84.561,109,1,31
-74.059,-71.291,44,31,7
-67.984,-83.561,126,7,35
-75.876,-77.568,53,35,18
-77.923,-79.443,65,18,35
-70.164,-83.122,72,35,19
-82.894,-83.649,35,19,7
-80.057,-79.712,39,7,42
-73.83,-82.01,64,42,2
-81.101,-81.639,57,2,42
-73.551,-81.888,161,42,7
-81.843,-84.651,163,7,19
-81.821,-81.798,27,19,35
-68.96,-81.092,169,35,18
-79.39,-82.572,58,18,19
-71.91,-84.273,88,19,8
-82.615,-84.2,61,8,2
-73.086,-82.686,307,2,42
-80.979,-82.632,46,42,7
-77.476,-82.923,152,7,1
-69.665,-83.238,109,1,4
-78.108,-76.209,26,4,3
-76.076,-88.061,3,3,10
-79.074,-82.774,42,10,49
-70.797,-75.493,36,49,3
-78.247,-80.737,44,3,27
-68.762,-78.547,37,27,1
-79.968,-83.853,64,1,31
-80.225,-79.682,17,31,37
-72.84,-76.973,30,37,6
-80.971,-83.62,40,6,17
-82.312,-83.179,33,17,16
-72.29,-82.563,692,16,48
-74.676,-79.426,241,48,15
-78.55,-84.925,350,15,14
-75.845,-83.02,44,7,35
-77.231,-77.786,31,35,19
-78.13,-78.419,2,19,35
-69.326,-76.052,4,35,18
-76.078,-76.269,10,18,17
-79.142,-85.215,3,17,21
-74.853,-77.161,14,21,17
-64.259,-77.17,93,17,45
-76.454,-81.126,40,45,6
